image_path,ref_mask_path,gt_path,feature_path,lat,lon
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000017_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000017_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000017_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000017_000019_leftImg8bit_foggy_beta_0.02.pt,48.400272886600376,9.988752644719911
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000018_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000018_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000018_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000018_000019_leftImg8bit_foggy_beta_0.005.pt,48.40004867069044,9.984143771440122
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000018_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000018_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000018_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000018_000019_leftImg8bit_foggy_beta_0.01.pt,48.40004867069044,9.984143771440122
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000018_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000018_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000018_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000018_000019_leftImg8bit_foggy_beta_0.02.pt,48.40004867069044,9.984143771440122
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000019_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000019_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000019_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000019_000019_leftImg8bit_foggy_beta_0.005.pt,48.400026458647034,9.983846046239336
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000019_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000019_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000019_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000019_000019_leftImg8bit_foggy_beta_0.01.pt,48.400026458647034,9.983846046239336
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000019_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000019_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000019_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000019_000019_leftImg8bit_foggy_beta_0.02.pt,48.400026458647034,9.983846046239336
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000020_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000020_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000020_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000020_000019_leftImg8bit_foggy_beta_0.005.pt,48.39891644320956,9.984051821962296
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000020_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000020_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000020_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000020_000019_leftImg8bit_foggy_beta_0.01.pt,48.39891644320956,9.984051821962296
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000020_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000020_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000020_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000020_000019_leftImg8bit_foggy_beta_0.02.pt,48.39891644320956,9.984051821962296
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000021_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000021_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000021_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000021_000019_leftImg8bit_foggy_beta_0.005.pt,48.397374256844394,9.98441350108428
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000021_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000021_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000021_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000021_000019_leftImg8bit_foggy_beta_0.01.pt,48.397374256844394,9.98441350108428
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000021_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000021_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000021_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000021_000019_leftImg8bit_foggy_beta_0.02.pt,48.397374256844394,9.98441350108428
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000022_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000022_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000022_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000022_000019_leftImg8bit_foggy_beta_0.005.pt,48.39663539207951,9.984831003681421
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000022_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000022_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000022_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000022_000019_leftImg8bit_foggy_beta_0.01.pt,48.39663539207951,9.984831003681421
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000022_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000022_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000022_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000022_000019_leftImg8bit_foggy_beta_0.02.pt,48.39663539207951,9.984831003681421
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000023_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000023_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000023_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000023_000019_leftImg8bit_foggy_beta_0.005.pt,48.395592599505505,9.982223477422727
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000023_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000023_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000023_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000023_000019_leftImg8bit_foggy_beta_0.01.pt,48.395592599505505,9.982223477422727
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000023_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000023_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000023_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000023_000019_leftImg8bit_foggy_beta_0.02.pt,48.395592599505505,9.982223477422727
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000024_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000024_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000024_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000024_000019_leftImg8bit_foggy_beta_0.005.pt,48.39546754151014,9.981868252366183
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000024_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000024_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000024_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000024_000019_leftImg8bit_foggy_beta_0.01.pt,48.39546754151014,9.981868252366183
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000024_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000024_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000024_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000024_000019_leftImg8bit_foggy_beta_0.02.pt,48.39546754151014,9.981868252366183
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000025_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000025_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000025_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000025_000019_leftImg8bit_foggy_beta_0.005.pt,48.39588864832566,9.981320997907883
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000025_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000025_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000025_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000025_000019_leftImg8bit_foggy_beta_0.01.pt,48.39588864832566,9.981320997907883
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000025_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000025_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000025_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000025_000019_leftImg8bit_foggy_beta_0.02.pt,48.39588864832566,9.981320997907883
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000026_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000026_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000026_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000026_000019_leftImg8bit_foggy_beta_0.005.pt,48.398138099680736,9.98098379394316
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000026_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000026_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000026_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000026_000019_leftImg8bit_foggy_beta_0.01.pt,48.398138099680736,9.98098379394316
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000026_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000026_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000026_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000026_000019_leftImg8bit_foggy_beta_0.02.pt,48.398138099680736,9.98098379394316
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000027_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000027_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000027_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000027_000019_leftImg8bit_foggy_beta_0.005.pt,48.39811312160927,9.980203774033685
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000027_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000027_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000027_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000027_000019_leftImg8bit_foggy_beta_0.01.pt,48.39811312160927,9.980203774033685
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000027_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000027_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000027_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000027_000019_leftImg8bit_foggy_beta_0.02.pt,48.39811312160927,9.980203774033685
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000028_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000028_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000028_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000028_000019_leftImg8bit_foggy_beta_0.005.pt,48.39807037390308,9.978472408113843
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000028_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000028_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000028_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000028_000019_leftImg8bit_foggy_beta_0.01.pt,48.39807037390308,9.978472408113843
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000028_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000028_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000028_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000028_000019_leftImg8bit_foggy_beta_0.02.pt,48.39807037390308,9.978472408113843
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000029_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000029_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000029_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000029_000019_leftImg8bit_foggy_beta_0.005.pt,48.39806450657086,9.97806211395343
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000029_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000029_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000029_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000029_000019_leftImg8bit_foggy_beta_0.01.pt,48.39806450657086,9.97806211395343
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000029_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000029_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000029_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000029_000019_leftImg8bit_foggy_beta_0.02.pt,48.39806450657086,9.97806211395343
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000030_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000030_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000030_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000030_000019_leftImg8bit_foggy_beta_0.005.pt,48.397172588254016,9.978220699561502
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000030_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000030_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000030_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000030_000019_leftImg8bit_foggy_beta_0.01.pt,48.397172588254016,9.978220699561502
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000030_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000030_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000030_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000030_000019_leftImg8bit_foggy_beta_0.02.pt,48.397172588254016,9.978220699561502
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000031_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000031_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000031_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000031_000019_leftImg8bit_foggy_beta_0.005.pt,48.39844177603276,9.9811940958938
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000031_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000031_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000031_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000031_000019_leftImg8bit_foggy_beta_0.01.pt,48.39844177603276,9.9811940958938
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000031_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000031_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000031_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000031_000019_leftImg8bit_foggy_beta_0.02.pt,48.39844177603276,9.9811940958938
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000032_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000032_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000032_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000032_000019_leftImg8bit_foggy_beta_0.005.pt,48.40022477447615,9.98110876811948
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000032_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000032_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000032_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000032_000019_leftImg8bit_foggy_beta_0.01.pt,48.40022477447615,9.98110876811948
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000032_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000032_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000032_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000032_000019_leftImg8bit_foggy_beta_0.02.pt,48.40022477447615,9.98110876811948
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000033_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000033_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000033_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000033_000019_leftImg8bit_foggy_beta_0.005.pt,48.402031745162624,9.980985470323793
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000033_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000033_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000033_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000033_000019_leftImg8bit_foggy_beta_0.01.pt,48.402031745162624,9.980985470323793
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000033_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000033_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000033_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000033_000019_leftImg8bit_foggy_beta_0.02.pt,48.402031745162624,9.980985470323793
