image_path,ref_image_path,gt_path,condition,condition_id,lat,lon,invalid_mask,feature_path,clear_feature_path
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP010400/GP010400_frame_000350_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP010400/GP010400_frame_000350_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP010400/GP010400_frame_000350_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP010400/GP010400_frame_000350_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010400_frame_000350_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010400_frame_000350_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP010400/GP010400_frame_000360_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP010400/GP010400_frame_000360_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP010400/GP010400_frame_000360_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP010400/GP010400_frame_000360_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010400_frame_000360_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010400_frame_000360_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP010400/GP010400_frame_000380_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP010400/GP010400_frame_000380_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP010400/GP010400_frame_000380_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP010400/GP010400_frame_000380_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010400_frame_000380_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010400_frame_000380_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000599_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000599_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000599_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000599_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000599_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000599_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000615_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000615_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000615_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000615_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000615_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000615_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000624_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000624_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000624_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000624_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000624_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000624_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000644_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000644_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000644_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000644_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000644_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000644_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000723_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000723_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000723_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000723_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000723_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000723_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000738_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000738_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000738_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000738_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000738_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000738_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000748_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000748_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000748_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000748_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000748_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000748_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000753_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000753_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000753_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000753_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000753_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000753_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000774_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000774_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000774_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000774_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000774_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000774_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000784_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000784_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000784_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000784_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000784_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000784_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000795_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000795_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000795_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000795_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000795_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000795_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000802_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000802_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000802_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000802_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000802_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000802_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000809_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000809_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000809_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000809_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000809_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000809_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000830_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000830_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000830_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000830_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000830_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000830_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000835_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000835_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000835_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000835_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000835_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000835_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000843_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000843_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000843_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000843_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000843_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000843_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000863_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000863_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000863_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000863_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000863_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000863_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000883_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000883_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000883_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000883_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000883_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000883_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000898_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000898_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000898_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000898_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000898_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000898_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000904_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000904_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000904_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000904_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000904_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000904_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000909_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000909_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000909_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000909_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000909_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000909_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000914_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000914_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000914_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000914_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000914_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000914_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000919_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000919_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000919_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000919_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000919_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000919_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000939_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000939_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000939_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000939_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000939_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000939_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000946_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000946_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000946_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000946_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000946_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000946_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000951_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000951_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000951_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000951_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000951_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000951_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000966_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000966_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000966_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000966_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000966_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000966_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000971_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000971_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000971_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000971_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000971_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000971_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000976_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000976_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000976_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000976_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000976_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000976_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000981_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000981_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000981_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000981_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000981_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000981_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000994_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_000994_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000994_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000994_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_000994_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_000994_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_001000_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_001000_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_001000_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_001000_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_001000_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_001000_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_001020_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP020402/GP020402_frame_001020_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_001020_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_001020_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020402_frame_001020_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020402_frame_001020_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP030400/GP030400_frame_000121_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP030400/GP030400_frame_000121_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030400/GP030400_frame_000121_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030400/GP030400_frame_000121_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030400_frame_000121_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030400_frame_000121_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP030400/GP030400_frame_000129_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP030400/GP030400_frame_000129_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030400/GP030400_frame_000129_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030400/GP030400_frame_000129_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030400_frame_000129_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030400_frame_000129_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP030400/GP030400_frame_000135_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP030400/GP030400_frame_000135_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030400/GP030400_frame_000135_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030400/GP030400_frame_000135_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030400_frame_000135_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030400_frame_000135_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP030400/GP030400_frame_000154_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP030400/GP030400_frame_000154_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030400/GP030400_frame_000154_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP030400/GP030400_frame_000154_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030400_frame_000154_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030400_frame_000154_rgb_ref_anon.pt
