image_path,ref_image_path,gt_path,condition,condition_id,weather,time_of_day,invalid_mask
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807962_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807962_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_808025_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_808025_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_808072_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_808072_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_808120_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_808120_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_808170_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_808170_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_808215_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_808215_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0167_frame_822138_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0167_frame_822138_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0167_frame_822213_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0167_frame_822213_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0167_frame_822303_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0167_frame_822303_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0167_frame_822356_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0167_frame_822356_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_670832_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_670832_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_670840_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_670840_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_670850_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_670850_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_670857_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_670857_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_670877_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_670877_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_670890_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_670890_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_670910_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_670910_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_670995_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_670995_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671007_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671007_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671027_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671027_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671080_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671080_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671137_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671137_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671147_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671147_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671175_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671175_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671200_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671200_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671225_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671225_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671247_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671247_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671272_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671272_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671302_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671302_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671330_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671330_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671430_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671430_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671450_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671450_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671472_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671472_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671565_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671565_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671587_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671587_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671632_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671632_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671655_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671655_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671677_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671677_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671700_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671700_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671725_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671725_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671752_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671752_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671782_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671782_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671817_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671817_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_671875_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_671875_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_672202_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_672202_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_672225_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_672225_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_672253_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_672253_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_672278_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_672278_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_672395_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_672395_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0176_frame_672418_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0176_frame_672418_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0177_frame_673785_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0177_frame_673785_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0177_frame_674185_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0177_frame_674185_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0177_frame_674213_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0177_frame_674213_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0177_frame_674240_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0177_frame_674240_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0177_frame_674268_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0177_frame_674268_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0177_frame_674293_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0177_frame_674293_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_675958_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_675958_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_675985_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_675985_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676035_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676035_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676080_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676080_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676090_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676090_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676098_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676098_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676113_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676113_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676130_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676130_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676175_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676175_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676201_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676201_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676233_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676233_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676263_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676263_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676293_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676293_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676323_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676323_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676353_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676353_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676380_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676380_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676408_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676408_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676430_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676430_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676440_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676440_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676450_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676450_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_676516_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_676516_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677101_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677101_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677123_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677123_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677138_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677138_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677213_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677213_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677246_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677246_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677253_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677253_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677261_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677261_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677271_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677271_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677278_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677278_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677288_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677288_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677301_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677301_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677328_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677328_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677353_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677353_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677381_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677381_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677411_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677411_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677438_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677438_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677461_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677461_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677481_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677481_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677501_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677501_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677521_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677521_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677541_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677541_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677563_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677563_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0179_frame_677583_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0179_frame_677583_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0180_frame_678323_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0180_frame_678323_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0180_frame_679323_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0180_frame_679323_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0180_frame_679406_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0180_frame_679406_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0180_frame_679413_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0180_frame_679413_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0180_frame_679423_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0180_frame_679423_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0181_frame_685219_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0181_frame_685219_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0181_frame_685256_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0181_frame_685256_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0183_frame_775889_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0183_frame_775889_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0183_frame_775922_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0183_frame_775922_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/day/REC0183_frame_775939_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/day/REC0183_frame_775939_reference_frame.png,,fog,,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0189_frame_385309_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0189_frame_385309_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0189_frame_385394_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0189_frame_385394_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0189_frame_385486_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0189_frame_385486_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0189_frame_385614_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0189_frame_385614_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0189_frame_385704_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0189_frame_385704_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0189_frame_385781_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0189_frame_385781_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0189_frame_386014_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0189_frame_386014_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0189_frame_386099_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0189_frame_386099_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0189_frame_386164_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0189_frame_386164_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0189_frame_386224_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0189_frame_386224_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0189_frame_386299_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0189_frame_386299_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0189_frame_386339_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0189_frame_386339_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0189_frame_386409_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0189_frame_386409_reference_frame.png,,clear,,clear,night,
